Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
4033,6800000,1098,Dombivali,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4809,6050000,750,Mira Road East,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1
6089,24000000,660,Andheri West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,13000000,1220,Kharghar,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
6270,6500000,650,Kharghar,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1
3172,15000000,990,Dahisar West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,3700000,650,ULWE SECTOR 19,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0
2522,2300000,225,Malad West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5623,16000000,1944,Mira Road East,4,1,1,1,0,0,0,1,1,1,0,1,0,1,1
4600,11800000,850,Thane West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4435,3700000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,5800000,630,PARSIK NAGAR,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4949,3779999,840,Virar,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
4401,16700000,2200,Kharghar,4,1,1,1,1,1,1,0,1,1,1,1,0,1,1
1817,6800000,1000,Kamothe,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
6204,2520000,630,Ambernath West,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5889,36500000,1950,Andheri East,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4671,2500000,620,Nala Sopara,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
3607,14000000,750,Borivali West,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2913,5300000,710,Mira Road East,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
3199,11700000,1440,Panvel,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,9350000,1195,Kharghar,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
1678,8500000,850,Yogi Hills,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2095,6559999,965,Mira Road East,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1
3860,9000000,560,Borivali East,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1
4449,8975000,460,Panvel,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1
5568,15200000,598,Mulund East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5720,2350000,585,Nala Sopara,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1417,10500000,1187,Sector-18 Ulwe,2,1,1,1,1,0,1,1,1,1,1,0,0,0,0
2148,15500000,1000,Vakola Pipeline Road,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4574,6450000,455,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4708,7909999,553,Kandivali East,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
1202,28000000,4000,Kharghar,5,0,0,1,0,1,1,1,0,1,0,0,0,0,0
1543,28600000,1766,Ghatkopar,3,1,1,1,1,0,1,1,1,1,1,0,0,1,0
719,24500000,1350,Kandivali East,3,0,1,1,1,0,1,1,1,0,1,0,0,1,1
6268,8500000,1155,Ulwe,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5722,2345000,525,Nala Sopara,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1122,30000000,2355,Kharghar,4,0,1,1,1,0,1,1,1,0,0,1,0,1,1
6340,7200000,995,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0
3766,17500000,1100,Malad West,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
5056,21700000,651,Powai,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2057,8000000,954,Kharghar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4866,27500000,2200,Jogeshwari West,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1
4972,3960000,880,Virar,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2033,8100000,710,Malad East,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1
4183,12500000,1500,Mira Road East,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0
5294,7000000,900,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,1,0,0,0
679,7000000,950,Kalyan West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,4900000,650,Sector 23 Ulwe,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
6076,3000000,830,Nala Sopara,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0
2448,16000000,742,Malad West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
6222,4100000,645,Karanjade,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
599,17000000,1050,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5120,16000000,1150,Powai,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2225,20000000,1600,Malad East,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2508,24000000,960,Andheri West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6306,9400000,1800,Kamothe,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1
5745,2700000,630,Nalasopara West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4097,7930000,1220,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5234,13500000,910,Sanpada,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4486,6000000,1000,Kharghar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,19000000,1150,Powai,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
2126,77500000,3507,Goregaon,6,1,1,1,1,1,1,0,1,1,1,1,0,1,1
6056,3988000,1108,Boisar,3,1,1,0,1,0,1,1,1,1,1,1,0,1,1
6145,7900000,538,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1529,6300000,1050,Taloja,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5605,10000000,750,Malad West,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
976,5300000,560,Kalwa,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1687,420000000,8511,Worli South Mumbai,5,0,0,1,1,1,0,0,0,0,1,0,0,0,0
3751,7548000,950,Panvel,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
562,3000000,275,Thane,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
248,30200000,2153,Goregaon,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4650,3500000,216,Vasai West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,3500000,450,Badlapur East,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
1087,6500000,566,Dahisar East,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
2486,13500000,800,Thane West,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0
769,9000000,1005,Thane West,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4247,12700000,1190,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5678,12000000,1026,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
5204,25000000,1600,Kandivali East,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1
3547,11800000,984,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5654,138000000,2000,Bandra West,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,6800000,890,Mira Road and Beyond,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2636,16500000,1660,Ulwe,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0
5287,26000000,1775,Malad West,3,1,1,1,1,0,0,1,1,1,0,0,0,0,1
3963,6600000,750,Panvel,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5209,32500000,1545,Powai,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
5974,4999000,768,Kalyan West,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0
1273,11500000,1200,Chembur,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1
3367,7000000,1100,Ulwe,2,0,1,1,1,0,1,1,1,1,0,1,0,1,0
2505,2450000,575,Nala Sopara,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
1258,11500000,650,Patel Nagar,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
426,12000000,510,Goregaon West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687,16000000,900,Andheri East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,8900000,600,Borivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4108,16000000,1140,Ghansoli,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
3856,22500000,1650,Sanpada,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1
617,26400000,1014,Kandivali East,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5323,10200000,1500,Kalyan West,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2595,13500000,850,Dahisar,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4844,14500000,1215,Nerul,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6071,10000000,1120,Kharghar,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1
2212,3615000,1040,Badlapur East,2,1,1,1,0,0,1,1,1,1,0,0,0,1,1
747,6400000,925,Sector 10,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5607,11500000,1050,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
364,16700000,1150,Jankalyan Nagar,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
3075,6400000,693,Mira Road East,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1
1598,4300000,900,Sriprastha,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
1775,7800000,545,Thane West,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4705,26700000,1127,Andheri West,3,1,1,1,0,0,0,1,0,1,0,0,1,0,0
5199,21500000,1350,Andheri West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,14600000,958,Thane West,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1
529,125000000,2904,Worli,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2883,13899999,614,Kandivali East,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
469,15500000,1500,Sector-3 Ulwe,3,0,0,1,1,0,1,1,1,1,1,0,0,1,1
2303,29000000,1100,Ville Parle East,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0
5514,11500000,1100,Kharghar,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1
4693,2800000,600,Virar,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1
1200,16000000,1515,Kharghar,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5962,5599000,950,Kalyan West,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1
2937,60500000,1195,Khar,3,1,1,1,0,0,0,1,1,1,0,0,0,1,1
2467,26000000,1850,Malad East,3,1,1,1,0,0,1,1,1,0,1,1,1,1,1
2447,8500000,1075,Ulwe,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563,16800000,975,Powai,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
1103,5500000,650,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0
3897,63900000,2780,Andheri West,4,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3522,25000000,1600,Goregaon West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5573,5200000,675,Ulwe,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
1195,16500000,1020,Andheri East,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1
1246,10000000,1595,Dombivali,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1353,15500000,913,Vikhroli,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4578,7400000,505,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
874,14500000,1250,Sector 18 Kharghar,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1
3360,15500000,927,Mulund West,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1
5701,2300000,560,Nalasopara West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4762,7500000,875,Mira Road East,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0
1991,27000000,2300,Kapur Bawdi,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5231,7400000,576,Sanpada,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2086,11500000,1133,Panvel,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1
1144,19000000,1267,Belapur,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1155,2100000,625,Mumbai Central,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3807,26000000,1500,Borivali West,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4322,45000000,2100,Powai,3,0,1,1,0,0,0,1,1,1,1,0,1,0,1
2036,2816000,630,Vasai,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
3369,3950000,630,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
949,25000000,1950,Nerul,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0
4400,2100000,780,Boisar,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1
5221,5800000,540,Mira Road East,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3157,4900000,900,Panvel,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4596,28000000,950,Ville Parle East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5698,2265000,580,Nalasopara West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3639,5000000,685,Dahisar,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1
1138,21400000,1560,Borivali East,3,1,1,1,0,0,1,0,1,0,0,0,0,1,0
3311,12700000,750,Borivali West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2277,18900000,600,Ville Parle East,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1142,62000000,1450,Worli,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1349,7500000,1000,Kharghar,2,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2310,2750000,730,Badlapur East,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1
2195,18000000,560,matunga east,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
4846,24600000,1072,Mulund West,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3166,12000000,680,Dahisar West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6036,120000000,3000,Shastri Nagar,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0
6237,13500000,1385,Ulwe,3,1,1,1,1,0,0,1,1,1,0,0,1,0,1
3918,23200000,1264,Andheri West,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1
6178,11500000,1026,Dahisar East,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2234,32500000,1630,Malad West,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3454,11500000,1270,Kharghar,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2734,7000000,410,Dahisar West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5705,2500000,590,Nalasopara West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,4900000,239,Thane West,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
446,2300000,500,Naigaon East,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
6117,3200000,630,Koproli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,11000000,1255,Sector 21 Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
152,15500000,1645,Kharghar,3,0,1,1,1,1,1,0,1,1,0,0,1,1,1
3011,6000000,1000,Dombivali,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
52,22500000,1850,Kharghar,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1
5348,6700000,850,Thane West,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1
6242,8600000,1150,Kamothe,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0
420,22000000,1770,Kharghar,3,0,1,1,1,1,1,1,1,0,1,0,1,1,1
5248,25000000,600,Santacruz West,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2450,16299999,742,Malad West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
2559,25000000,550,vile parle west,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190,16100000,627,Goregaon West,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1
5665,40400000,1261,Ville Parle East,3,1,1,1,1,0,0,1,1,1,1,0,0,1,1
3753,26900000,1545,Powai,3,0,1,1,1,1,1,1,1,1,0,1,1,1,1
3830,37400000,3400,Ulwe,4,1,1,1,0,0,0,0,1,1,0,0,0,0,0
6219,5250000,679,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4125,3000000,500,Taloja,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4025,14800000,1055,Kanjurmarg,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3905,14600000,698,Chembur,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0
5832,13000000,685,Kandivali West,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1573,10500000,680,Bhayandar West,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4911,5250000,1050,Nalasopara East,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6156,10000000,1180,Ulwe,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5086,9000000,520,Kandivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,9485000,963,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
5977,3699000,650,Kalyan West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1328,6000000,745,Ulwe,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
2285,57500000,1200,Ville Parle East,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
428,2900000,558,Vasai east,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0
525,85000000,2350,Dadar East,4,0,1,1,1,1,1,1,1,1,1,1,0,1,1
2273,28000000,1100,Ville Parle East,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0
2995,16500000,1054,Ghatkopar West,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
3881,9900000,1495,Kalyan West,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0
456,4000000,670,Karanjade,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0
3504,12900000,1860,Thane West,3,1,1,1,1,0,1,1,1,1,0,1,0,1,1
1415,6193000,1150,Virar,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
2476,15200000,1140,Malad West,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5706,2400000,580,Nala Sopara,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
1774,12500000,800,Mulund West,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0
2857,27500000,1000,Prabhadevi,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0
411,5500000,900,Kharghar,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1004,4600000,885,MHADA Colony 20,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0
3546,6350000,730,Mira Road,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
1371,9000000,350,Jawahar Nagar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1104,16000000,1600,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5059,25400000,735,Powai,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1230,3800000,675,Petali,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4047,16500000,656,Kanjurmarg,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1
3982,30000000,980,Ville Parle East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2534,56000000,1196,Khar West,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3525,14800000,1300,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2154,90000000,1500,Khar West,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3397,10500000,650,Chembur,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3100,4100000,350,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4383,6186000,401,Mira Road East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
447,2650000,673,Ambarnath,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3413,18100000,1153,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
883,14000000,1200,Sector 18 Kharghar,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1
4501,3920000,1120,Boisar,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0
6096,46000000,2580,Thane West,4,0,1,1,1,0,1,1,1,1,0,0,0,1,1
6087,6500000,735,Ulwe,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2328,2300000,450,Vasai east,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6031,19000000,1600,Kharghar,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1
3124,47800000,815,Mahim,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1
1834,40000000,2000,Kandivali West,4,0,1,1,1,0,1,1,1,0,1,0,0,1,1
3718,25000000,1100,Andheri West,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1
5440,6200000,880,Kalyan West,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
4287,5500000,675,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,7500000,560,Thane West,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
5042,3800000,657,Bhiwandi,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
3427,2600000,570,Vashi,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1689,8400000,1139,roadpali navimumbai,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0
3428,6900000,700,Kharghar,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1
3527,13500000,1146,Thane West,3,1,1,1,1,0,0,1,1,1,1,1,0,0,1
4403,3800000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2700,28500000,1485,Goregaon West,3,1,1,1,1,0,1,0,1,0,0,0,0,1,1
875,6990000,473,Thane West,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
6201,2836000,709,Ambernath West,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
6009,7500000,1155,Ulwe,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
609,16500000,1050,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2458,10000000,1050,Dombivli (West),2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3112,3800000,335,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1603,10500000,723,Andheri West,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
870,5500000,690,Ulwe,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4013,27500000,960,Juhu,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2708,3300000,665,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
218,9000000,640,Goregaon West,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1322,8600000,650,Kandivali West,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1
4771,13000000,725,Thane West,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1
2872,10600000,1230,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5415,25800000,1420,Malad West,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
3658,9200000,945,Bhayandar East,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1
690,10000000,1140,Kharghar,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1
755,10000000,1700,Kamothe,3,0,1,1,1,1,1,0,1,0,0,0,0,0,0
4182,18500000,1100,Powai,2,0,1,1,1,1,1,1,1,1,1,1,1,0,1
3331,19200000,1205,Seawoods,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
5464,4600000,700,Dombivli (West),1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4524,2139000,620,Boisar,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
906,5800000,750,Kharghar,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
1878,9800000,1225,Kamothe,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1008,10000000,546,Goregaon West,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
6139,7600000,455,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3848,2300000,575,Nala Sopara,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1
1077,10500000,1190,Ulwe,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4525,2600000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
1081,10000000,600,Borivali East,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
3797,9570000,1160,Mira Road East,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1
591,27000000,1650,Magathane,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
784,5300000,1100,Taloja,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0
3854,28700000,1600,Powai,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
3811,14500000,1100,Chembur,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1876,12500000,1540,Kamothe,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4115,13000000,1050,Ghansoli,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1
705,11600000,1230,Kharghar,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1905,5900000,585,Majiwada,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6131,25000000,1800,Vashi,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5115,19000000,770,Powai,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
6161,85000000,2100,Ville Parle East,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4153,7500000,600,Airoli,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2804,11500000,1100,Kurla West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3567,11000000,625,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,5500000,660,Kharghar,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
6001,46500000,1250,Andheri West,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
5572,18000000,1350,Goregaon West,3,0,1,1,1,0,1,1,1,0,0,0,1,1,1
4407,4500000,665,Taloja,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,15000000,630,Powai,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1
1768,8000000,914,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2983,26000000,1250,Andheri West,3,0,1,1,0,0,0,0,1,1,0,0,0,0,1
123,5500000,650,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0
5852,4600000,640,Dombivli (West),1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3574,31000000,1200,Goregaon East,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2963,8400000,605,Kandivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
